ID,PredictedProb
222779,0.7880754317989899
222780,0.7303106448059659
222781,0.8440967197796074
222783,0.7339591204489339
222787,0.6023734854863952
222788,0.7964808747379223
222790,0.8279856055214859
222791,0.8204634459451706
222793,0.5562543897377253
222794,0.5796872193504553
222795,0.8267132917232681
222798,0.6063836840464729
222801,0.9005903041648842
222802,0.7084901734401563
222805,0.8248078419852091
222806,0.6402222889090906
222813,0.6917164950107672
222814,0.6681393229410043
222822,0.7227061727761575
222823,0.5811372804017997
222824,0.6622142736359303
222825,0.7950599430646358
222827,0.8614893434908378
222828,0.9257703148569026
222830,0.7579812964266918
222831,0.798118371547607
222833,0.7681687903061046
222835,0.3797117475186031
222838,0.6191401321625574
222841,0.7874636297324468
222843,0.8502982024313238
222844,0.7702930593966849
222846,0.7446836778834184
222849,0.7355823997035754
222850,0.8951431163498663
222852,0.9016056024193118
222853,0.7714155071295918
222855,0.8274131679415914
222857,0.5529518616993768
222859,0.8659457538406028
222860,0.6746017981809548
222861,0.7380252946706657
222863,0.588989883431143
222866,0.8501919804968748
222870,0.5534689391449426
222871,0.8201205731658922
222874,0.7523063921956418
222879,0.7489417185652126
222886,0.6330182283594311
222887,0.8062835817116559
222888,0.6106065877767178
222889,0.661823880580295
222893,0.9254579859182526
222894,0.6617592807668935
222895,0.6259324516169091
222897,0.933032488233724
222899,0.816298691227065
222900,0.7137824464677216
222904,0.7302047424310008
222905,0.6105025068000499
222906,0.6588015448978789
222911,0.9431248021952744
222913,0.885630958386515
222917,0.6426804780214916
222920,0.8213230271059108
222922,0.5961244761870694
222923,0.8333184021508199
222924,0.662323042761611
222925,0.8511226958501314
222926,0.8316160416154642
222927,0.9064818519209354
222929,0.6627673924432084
222931,0.6713775875513431
222933,0.8381355065063755
222935,0.6695773724232188
222936,0.8267949924182862
222939,0.6265409785519828
222940,0.7123382810775724
222941,0.9061341693593441
222942,0.8281945333544418
222943,0.8767943884418176
222944,0.5834429716229746
222947,0.8033790928610401
222948,0.6816764391117727
222949,0.7716398691000546
222950,0.6379356459065945
222954,0.8030371780631059
222955,0.7260253262993341
222956,0.905597592686389
222964,0.8047160707381332
222965,0.6620317379541045
222967,0.9043738869609208
222968,0.796045938824693
222969,0.795212583088497
222971,0.8000594048769658
222972,0.6046405575096724
222973,0.8245477851403695
222975,0.76438833856523
222976,0.9096330733348582
222978,0.607660502956666
222979,0.7631365200182999
222980,0.9459206499592057
222981,0.8105985198215236
222983,0.588331573498349
222986,0.8676266562835093
222987,0.7357810686783175
222988,0.8456615885451441
222989,0.7728639685199373
222991,0.8332809532633277
222994,0.7117143809390075
222996,0.7625574988275554
223000,0.8030654393168769
223003,0.8821952233854226
223004,0.9110750773757856
223006,0.5377583923362831
223009,0.9439611943218315
223010,0.9481621917960936
223012,0.6963613517226932
223016,0.7635884507732887
223017,0.8205468618654987
223018,0.5920784597120946
223019,0.7690827989713575
223021,0.7036917771787694
223023,0.8718721212062426
223025,0.737285057638244
223026,0.7328734244009238
223030,0.6945800110744317
223032,0.8379434686956552
223034,0.6941879623160844
223035,0.5661548913872113
223036,0.6680893907473847
223037,0.8691643529237182
223038,0.8159335677781406
223039,0.6669450722889345
223041,0.7052763411171276
223042,0.8378998314283659
223043,0.7962280798077966
223044,0.6047793623956745
223046,0.8880167409668066
223048,0.8552204498631243
223049,0.7420771604516122
223050,0.7153924912371634
223052,0.7986209912587845
223053,0.8065365679762735
223054,0.7245279752464638
223056,0.6885730849481825
223058,0.7789017581850247
223059,0.7291930975102278
223060,0.7049720204011395
223062,0.6949090033627746
223064,0.7831004186732967
223065,0.7697881681965023
223067,0.6917370911591494
223068,0.9325175652412817
223069,0.5841011471106613
223070,0.8288943886641947
223072,0.7164013436478092
223074,0.7061987572871837
223076,0.9350117551168736
223077,0.6321839417031504
223078,0.8166175250112225
223079,0.9448171630855141
223081,0.854873312932916
223084,0.5758273897710945
223086,0.944688298166429
223087,0.8008972950505772
223088,0.7692880154892238
223089,0.7140057790161269
223090,0.7016836790704947
223091,0.7725367670100084
223092,0.8904940988927615
223095,0.7883076183658817
223096,0.8442578341942569
223097,0.7084896602968755
223098,0.7103804825815617
223101,0.7400281039665676
223103,0.8197234502499788
223105,0.7650092599155155
223106,0.5645747214102707
223107,0.6627226548038054
223112,0.8418503603382413
223113,0.9259340002063072
223116,0.6690156830376633
223117,0.8245707557825401
223119,0.8895448468341308
223120,0.3755656552194684
223125,0.6300548010261559
223126,0.6818053870692458
223132,0.812959262038262
223133,0.7652235548672491
223134,0.7243264388793044
223141,0.6791309846260258
223144,0.8616720621078319
223146,0.7309614298088737
223149,0.8086147699504606
223150,0.8249422703236572
223151,0.9270725991723321
223152,0.8357506682323521
223153,0.737012263939547
223154,0.5869898582462459
223156,0.8403075272159715
223157,0.8074403087888085
223158,0.8104202713163645
223159,0.9240540264589404
223160,0.770482591032681
223165,0.5677191050526601
223167,0.8990116512495504
223169,0.821733066647336
223170,0.737127702960982
223171,0.841147759771293
223172,0.8412046114897306
223173,0.6278702685950438
223175,0.8013439443324621
223176,0.6458215404263712
223178,0.8030116461370577
223181,0.7523806266111838
223182,0.6437583332005241
223183,0.8328459399696255
223184,0.6982579028035768
223185,0.6445857647478715
223186,0.8330822146534252
223188,0.83097680373659
223189,0.7538557622125598
223191,0.744589897367102
223192,0.6586970704616296
223193,0.8155147376086945
223196,0.8819886105597071
223197,0.9399142801484954
223198,0.7531664144568767
223200,0.7170186102322207
223208,0.6256284479419892
223211,0.8741560030214436
223214,0.7373300075317067
223216,0.8010637682050783
223218,0.8502955373246034
223219,0.570847254061599
223221,0.7379484224944975
223223,0.7404340914793547
223225,0.5629586402486485
223226,0.9163781586944705
223229,0.5894744823545645
223234,0.8290756926286247
223236,0.8904519595432862
223237,0.9311413017695581
223238,0.9093685184941623
223239,0.9298850092642178
223240,0.6687927115234157
223242,0.7502284676987765
223243,0.5773022326095592
223245,0.8899769135609071
223248,0.6480468607502422
223249,0.6437526859783361
223252,0.7156145157738897
223256,0.5863464425564291
223257,0.9387193700519424
223259,0.7998247941888396
223260,0.901399622344457
223265,0.668912584483762
223267,0.820964471355185
223269,0.5641753935658499
223270,0.7211677034388441
223271,0.9447340903763072
223272,0.662081448426409
223273,0.6868199905738339
223275,0.6584871191910991
223278,0.8576774557188033
223279,0.6869581800740083
223280,0.8204166598879573
223284,0.8606549522170576
223285,0.938580705025528
223286,0.6248519166970582
223289,0.5158345679985445
223290,0.7638174587910055
223293,0.537886746297563
223294,0.8324517407718037
223295,0.7390819288807239
223302,0.6945483471836827
223304,0.7749041580680719
223306,0.8475342669100284
223307,0.7860831051899618
223309,0.8682908003474831
223310,0.7781425614256713
223312,0.7528298433080187
223315,0.7899600462158153
223316,0.8481047896775767
223319,0.9236560474578245
223320,0.8036670248161139
223321,0.8537857228816877
223323,0.8333320330981734
223328,0.6963645506547511
223329,0.9280780685602857
223332,0.5618290745430957
223334,0.6711265175677646
223336,0.6555029921973822
223337,0.9222051919636818
223339,0.9289725494947
223340,0.7104243052385176
223342,0.9030761368741942
223343,0.8704895372486755
223348,0.9159064197161167
223349,0.7322638980439344
223351,0.6102163175698484
223353,0.8100500558697713
223354,0.6660385690410905
223355,0.5705846158487176
223366,0.7066570014397899
223367,0.7163476776648413
223369,0.7923301938806766
223377,0.7531947744727389
223378,0.9150570961086967
223379,0.7655002987208942
223383,0.8341635181814165
223385,0.5842063696017183
223387,0.8784955298750164
223389,0.8140094408833414
223390,0.6477452447871027
223395,0.46964059720157175
223396,0.8587824930585765
223398,0.8431118967318122
223400,0.8788975037555152
223402,0.8581462436638622
223403,0.8317626579162627
223406,0.9284594636708935
223409,0.6308495365131991
223411,0.6448405472685104
223412,0.7644985896513544
223417,0.9208347984559332
223418,0.7116239505375291
223423,0.8169461900160413
223424,0.9447154527818701
223428,0.6957453680493068
223430,0.6764767134662804
223432,0.627158266729112
223436,0.736733420528754
223438,0.7445952171775202
223440,0.8486941651073708
223442,0.5855564382784492
223444,0.48102992720614896
223446,0.9401244617967704
223447,0.7375626628424913
223449,0.8321293424008184
223452,0.593987887040228
223453,0.5756259324059675
223454,0.7323462371844459
223458,0.6176905801305164
223459,0.6680016464546856
223460,0.7738802289024421
223461,0.8571304033551961
223463,0.6534992996831265
223464,0.7606987531183003
223465,0.6549909942281896
223466,0.7186615554053306
223467,0.6407132573400987
223468,0.8420691799477734
223469,0.9200170474891239
223470,0.7838567423706443
223471,0.6670514348450105
223472,0.6559731405595602
223477,0.4720257883084979
223479,0.9282598539132566
223480,0.8661686850646895
223482,0.8616644296867193
223485,0.8078132336739774
223487,0.7628147078406832
223489,0.673246601023215
223490,0.8574714422031627
223491,0.5994621232503303
223492,0.5864923087570306
223495,0.7330556211444744
223497,0.6578098205581874
223500,0.8306623434105997
223502,0.6641669490771642
223503,0.5850420676807513
223505,0.5819623669409055
223506,0.6062429988075412
223509,0.5956817743400195
223510,0.8448276180590586
223513,0.7213898124771102
223514,0.7092388629342429
223515,0.8450820213241581
223517,0.504381859404099
223520,0.858058816844966
223521,0.7030672364106767
223522,0.7971285340142084
223523,0.643828874506374
223525,0.8347555473210799
223528,0.8237513721751237
223529,0.6681303953180757
223530,0.7396084312153391
223531,0.8034738518913932
223533,0.3638465636241732
223535,0.6684330551029275
223537,0.6732587250523885
223539,0.9365165414929582
223543,0.7474185279841614
223545,0.8609831194361451
223548,0.7316566831041967
223550,0.9596343031360332
223551,0.7834675381716797
223552,0.7311050612417803
223553,0.8250798393237396
223555,0.6397277232509248
223556,0.6844714420712444
223562,0.8320291129150127
223566,0.8482048950014011
223568,0.802099786862153
223571,0.6150189395813987
223574,0.34448106042930354
223579,0.641982276230644
223580,0.6708316938767935
223584,0.5945281935459242
223586,0.591568885748739
223587,0.8464031190238551
223588,0.7333395511076821
223589,0.8146154480071223
223591,0.8373894339785197
223592,0.58735871499085
223595,0.7924525099889624
223597,0.8503682178753068
223601,0.7214291667651153
223603,0.7233980325245243
223604,0.7980250268189074
223606,0.6864814768558527
223608,0.6025480900131467
223609,0.7121037678487031
223611,0.6991411166686318
223612,0.9034500177566379
223613,0.7718278284218565
223615,0.9175170027067217
223616,0.7598932939546534
223617,0.9058887169470213
223618,0.6770470707574803
223619,0.6848003816537774
223620,0.6969059158395963
223624,0.8404310275295988
223626,0.8820922567814345
223628,0.6495734552871636
223629,0.7807200283899486
223631,0.6061860579824305
223633,0.6925195806137155
223634,0.9152461649095432
223635,0.5334758586036099
223638,0.9370470255767306
223640,0.7612868018203601
223642,0.746445536393353
223643,0.7621507925467323
223644,0.8152698339291776
223645,0.9475217082167217
223646,0.8570627156929344
223648,0.8492690354265285
223649,0.5649954100820117
223651,0.610059552259154
223657,0.7959587706720125
223660,0.6954481495902701
223661,0.648958899596626
223662,0.6772763829497396
223665,0.8609608049670557
223668,0.7890537251302062
223669,0.5956569593347284
223670,0.6806569249916694
223672,0.7932549106434762
223675,0.6536236875872505
223677,0.7553374984946101
223679,0.7802995395964668
223680,0.6654194002781146
223685,0.686126714677788
223688,0.652272943984981
223689,0.7220405673035238
223690,0.7936126043388406
223693,0.5723691952775001
223694,0.850948950936148
223695,0.5937547908839512
223698,0.8388169318353058
223699,0.8957403423028932
223703,0.7274985988578709
223706,0.6229534558693203
223707,0.6983437629527548
223709,0.7646572754703013
223714,0.8329679237265792
223715,0.7728282173157263
223716,0.664618436061082
223717,0.821468038231148
223718,0.7609152262794354
223722,0.5528307784211278
223723,0.7049381558482612
223726,0.9476615387194015
223728,0.819265814948387
223729,0.7379231274752601
223730,0.8701491366961153
223731,0.8738434086146053
223734,0.7098448476298961
223735,0.7432810702356628
223738,0.8731551027510545
223740,0.6435605704455072
223741,0.6427965217171087
223743,0.8245653386399018
223744,0.727231058585124
223745,0.8419899142743842
223746,0.6252810545974409
223749,0.7094877506880906
223750,0.7276062185683175
223751,0.8734765587843251
223752,0.6289298959069272
223756,0.7439470138851858
223759,0.8079024315616349
223760,0.763284572792062
223762,0.613018492886647
223764,0.8210361581279129
223770,0.7187769260832649
223771,0.8558666115856646
223772,0.8667466486537121
223775,0.551716172873046
223776,0.8116655575325221
223779,0.8535757125090466
223783,0.7081584614024935
223785,0.612971046850543
223787,0.7794859788048903
223788,0.8762693078217106
223789,0.8183657324996408
223791,0.7392675058351156
223792,0.683270340032088
223793,0.7789517454490936
223797,0.7803913852053518
223799,0.9344330335086578
223800,0.7077355585541047
223801,0.7059257836109804
223802,0.5752370390501373
223804,0.8141945674748171
223805,0.5868401523264328
223806,0.8798761653956052
223808,0.6157875532566347
223810,0.6564038275982269
223812,0.572070374199472
223814,0.7964263738690779
223816,0.551537751707985
223817,0.6260261945592264
223818,0.57893152527689
223819,0.6163547264064646
223820,0.6831217337575363
223822,0.6228861439645812
223824,0.6281332895127638
223825,0.5846166030127665
223826,0.6982372482189643
223829,0.7887316730693227
223830,0.7617883057745686
223834,0.6907201614381946
223835,0.7870012524748713
223837,0.6104537331263556
223839,0.6495116887636757
223843,0.8746876860395988
223849,0.668977019393666
223851,0.6656654001255298
223856,0.8725542242599729
223857,0.9390178102034178
223858,0.9231789046788722
223859,0.8019354897041792
223861,0.6096138041748201
223862,0.7076032535300579
223866,0.6614865427877602
223869,0.7166444845444992
223872,0.8671957349660749
223873,0.6362078127783869
223876,0.6340851152684585
223878,0.6567915137919696
223880,0.7837148311265661
223881,0.8690555078265013
223882,0.47808169804932765
223884,0.7225207137564308
223885,0.8179948425104527
223887,0.9236565688851935
223888,0.9324447180517673
223889,0.6731368792020834
223894,0.7688629278234425
223895,0.7947814322004643
223896,0.6919266301885966
223897,0.7138853585200859
223898,0.6682973491753992
223899,0.7809759085321305
223900,0.6899239308253766
223904,0.8143119087143692
223913,0.6089007461035271
223915,0.8810495439149518
223918,0.6430762863432659
223919,0.7183277988789228
223920,0.841781345760405
223921,0.7851570969793219
223922,0.681175513511477
223926,0.7799413614356343
223929,0.9363753337087704
223932,0.8528536093410596
223933,0.8997785384678677
223935,0.5595566331470194
223936,0.6713303426111005
223946,0.6645998767790054
223947,0.7544929816127945
223951,0.7631836000878179
223957,0.9166823952463096
223958,0.815890315643821
223960,0.5613627441043335
223961,0.6717289103030235
223963,0.7017179523205748
223965,0.6674167394836608
223966,0.6853548218906292
223967,0.7390893345630557
223968,0.9026808046511103
223973,0.7749591802962107
223975,0.8427779500462668
223977,0.9091184094309951
223980,0.835489063097686
223982,0.7225993422033393
223985,0.8308764997011068
223989,0.8333338347075961
223991,0.7031628048063806
223994,0.6567547839322774
223995,0.6963578733290481
223996,0.6338222406371653
223998,0.747752559043075
223999,0.7007049309518751
224000,0.6816206282417228
224002,0.6291720732341158
224003,0.8793419134530485
224004,0.693328324023834
224005,0.7891955398324758
224014,0.8717454514692718
224016,0.6934197501776619
224019,0.6373366876171406
224031,0.7717652584314557
224032,0.5593667011543821
224034,0.9065292095950244
224038,0.8118635445771964
224040,0.5370998029288723
224041,0.8098309210633535
224042,0.903982660925
224043,0.5610531808553677
224047,0.579603823398905
224048,0.782061023313699
224050,0.7332702209345365
224051,0.5982886206436364
224052,0.6554529175427687
224054,0.7962276079483779
224061,0.844938171370807
224062,0.7117294184909596
224065,0.8459533833072955
224066,0.5959665878639063
224071,0.6676974646754292
224072,0.8044559496311244
224076,0.833510628647152
224078,0.582833914089745
224081,0.904413172319335
224083,0.38656876132500995
224086,0.9283369106506391
224087,0.8750350667020191
224088,0.7165921251364961
224091,0.6928036623952365
224092,0.8790903628347362
224093,0.7335163216828771
224094,0.8343788505722284
224095,0.9285001217703183
224096,0.7668717099758502
224101,0.9379467786154577
224102,0.8830696124172167
224107,0.8179714442740688
224109,0.8235892625198216
224112,0.7274764089800273
224113,0.6490510965247998
224115,0.7965070222918736
224117,0.6401700421476467
224118,0.9395293370845176
224119,0.8702519544458593
224121,0.800362602072428
224123,0.6364167344419827
224125,0.7585567291926582
224128,0.826818548858769
224130,0.672644011990723
224132,0.8504389461646079
224133,0.9157690451969122
224134,0.9245747244697099
224137,0.674426855607832
224140,0.5966857192283412
224141,0.6238699669420762
224142,0.8952550434188794
224145,0.6813120201922542
224146,0.6126204178581715
224147,0.8038202324503932
224148,0.6531158897570557
224149,0.7975793238823226
224150,0.368862014478895
224151,0.6349960168888477
224152,0.6032170682218546
224154,0.7910044743262254
224156,0.7904623621000578
224157,0.7791846592733823
224158,0.8629011251453894
224161,0.6985879848795431
224163,0.9059111000013566
224164,0.9229416107028369
224167,0.7693093897316157
224169,0.7631027533064253
224172,0.7303559776641048
224173,0.8000685767116549
224174,0.8041315977613306
224175,0.8496447927635414
224180,0.7583048303493491
224181,0.7550108109264878
224182,0.9132189384362331
224183,0.9141378858091551
224185,0.6885041208232815
224186,0.9284951146396594
224187,0.8251906487599466
224190,0.6892172932379128
224192,0.7315792578640639
224193,0.7115652716530371
224195,0.6748298176914345
224197,0.783470530442327
224200,0.8721022553741786
224202,0.7424568342769499
224204,0.8628435927795784
224205,0.8085575615497319
224211,0.7831546740089976
224217,0.9199643861957322
224218,0.6426766336470541
224220,0.6084551361750151
224221,0.5020355384549168
224222,0.6667718239848178
224224,0.797468151291349
224226,0.7921799150426169
224230,0.6904437201744639
224233,0.9038679553472466
224236,0.8466632201151731
224238,0.6110658209255898
224239,0.9184665749727431
224241,0.8805759936965321
224243,0.7170909552470578
224244,0.8567207122377728
224247,0.7655305185471933
224250,0.7536548862389293
224251,0.7768589293313833
224254,0.5829196085714564
224258,0.5692396273594713
224261,0.7901397570560742
224262,0.8876084221768812
224263,0.7369573249708825
224264,0.8475312548169464
224265,0.7674477136177198
224267,0.7123178433237806
224269,0.7148220407348922
224271,0.8778932261762536
224273,0.8515185903348149
224277,0.7300919138988432
224279,0.838845885638256
224280,0.8463914451343841
224281,0.9290482138730104
224283,0.7534552199713254
224287,0.9310308709288185
224288,0.66316868975203
224291,0.7979304456475221
224293,0.8310321070578359
224294,0.609696953000709
224297,0.8561273553879468
224299,0.6739432965538343
224302,0.7900765396987804
224303,0.7512777759120848
224304,0.8007030103777805
224305,0.7492584850017957
224307,0.9209885800553964
224308,0.7134408523111008
224312,0.5491554145393606
224313,0.9479386301632755
224314,0.8472961695727071
224316,0.6463509075564503
224318,0.8625799260313814
224319,0.7655691296962219
224320,0.8067601001328284
224322,0.8538728082521084
224324,0.5430485696526458
224326,0.6779714862630862
224327,0.6945181067618605
224328,0.937838522453082
224329,0.8149861003562462
224330,0.7333779712995252
224334,0.8077969717492023
224336,0.8584208613384207
224337,0.747919404518901
224339,0.9153076652737978
224340,0.8691107176160654
224342,0.6612362049850433
224343,0.8331615460999239
224344,0.7126302380126074
224345,0.36659879579412386
224349,0.7332699108467556
224350,0.6676695170461721
224358,0.8445836957569682
224359,0.6583610792775693
224362,0.9245640448610031
224363,0.484047293310048
224366,0.7655533499777567
224368,0.8481859046750885
224370,0.6262960495331324
224372,0.7289525621232067
224375,0.6897821992406756
224378,0.6031781807185678
224379,0.3971279972067883
224381,0.8226481372749593
224385,0.7256241675648075
224390,0.6926800731572808
224392,0.7911659456426944
224394,0.9215229610214187
224396,0.8553113145721682
224399,0.89349134145103
224401,0.7749960843054353
224404,0.7644718741719178
224409,0.8046807873847809
224410,0.5446272264011737
224412,0.47044649549294837
224413,0.737542170910256
224414,0.6416632020300196
224416,0.7894232691325836
224419,0.9426638869230303
224420,0.8137819566705393
224428,0.6580968017682846
224431,0.7010159814262312
224433,0.6916232254774638
224436,0.8218334538658177
224437,0.8321500383625517
224439,0.7967303700614382
224441,0.9284484048593274
224443,0.6402215711984952
224446,0.9286004585718567
224450,0.9256914505924773
224451,0.9290568870793262
224452,0.9447809575538212
224453,0.7274445382994781
224454,0.6113271932046428
224455,0.6063177829372967
224457,0.5893063286185842
224461,0.7199571660561883
224463,0.7889708472360951
224464,0.5756475904457475
224465,0.9392647834121165
224467,0.6007505908242611
224469,0.6723112239949393
224474,0.7504961651979314
224475,0.682384208572806
224479,0.7162540900417812
224483,0.9189734387630993
224487,0.7371129589164704
224491,0.7769274565244872
224493,0.7176092193989344
224498,0.7806582175041914
224499,0.7727741342479414
224500,0.5787886485096435
224501,0.766532507479778
224504,0.6117682121028413
224507,0.9483853354186378
224508,0.856962419567008
224509,0.9042015751564132
224510,0.9171145686652485
224518,0.7235949530035484
224519,0.7935576079166561
224520,0.6521359702826295
224521,0.8506334464985095
224522,0.7141253508964708
224524,0.7681272518062069
224530,0.8551143723066895
224534,0.6821080227796843
224535,0.7619192984872187
224536,0.8639411567548775
224537,0.4854012585113559
224538,0.8094630686315739
224539,0.5804381104273666
224540,0.9035636862633982
224541,0.7210323211189876
224546,0.7767578672271954
224547,0.797851326862746
224548,0.854611259621107
224549,0.5806976478856346
224551,0.7356724790777355
224552,0.9167419597631786
224556,0.43794756288055975
224557,0.8178392890575211
224558,0.915212130685657
224560,0.7736954732351107
224562,0.7343159181202319
224563,0.8405941187399645
224564,0.7755033904025829
224565,0.7359206125512291
224566,0.8551286486450741
224568,0.5572449691347118
224569,0.885724416787602
224571,0.7182867783673718
224573,0.8968056447560944
224574,0.9457805804950369
224575,0.8704743000386767
224577,0.5693461013540211
224579,0.8395413351204127
224583,0.7265787358419402
224585,0.6394600252393605
224586,0.8295245848902253
224588,0.821870976124727
224590,0.7074364267690135
224594,0.8759825540424407
224596,0.669439278849047
224598,0.8696346796200053
224599,0.6906776920060685
224600,0.6825073215439241
224601,0.909988263559819
224602,0.9412324822463142
224604,0.8316652503371493
224606,0.7084787493052384
224607,0.7895332099509162
224608,0.609752710589415
224609,0.7969363192536473
224611,0.8032349481728752
224612,0.7374686360137904
224613,0.8157238794829768
224615,0.34725011762813934
224616,0.7384486491985847
224617,0.7320759915395
224618,0.8715284515856436
224619,0.7914205383579752
224620,0.6123356864272305
224623,0.6578429710710155
224625,0.5561995202593173
224627,0.8786215656357074
224628,0.8214383320717741
224629,0.9345500555696225
224630,0.7126479316565751
224631,0.923099034315002
224632,0.9470779357573376
224633,0.7541766050748633
224635,0.8029636407723331
224639,0.7614607206932011
224640,0.6350162409998336
224645,0.6683358400068041
224646,0.6286212393149372
224653,0.8212450339541117
224654,0.6859511000349424
224657,0.7788869734635845
224658,0.5901188741689666
224660,0.6412347128626638
224661,0.735030665710871
224662,0.605211874029956
224663,0.6603485898073261
224669,0.7790055333161737
224670,0.7571458223736361
224671,0.7476773544043742
224672,0.7782316373576794
224673,0.6505347312960232
224674,0.6443071959422929
224676,0.6032913609650096
224681,0.8344164173894865
224686,0.5885984875980222
224687,0.8617310269070216
224688,0.7982384128204911
224689,0.688055394254524
224690,0.8729069244895
224692,0.6183010711284337
224696,0.9256220498843568
224697,0.7598901609128671
224698,0.745135914512486
224699,0.8777305986709353
224700,0.710435329059563
224704,0.6704357796694546
224705,0.8016880035225561
224706,0.9183927267441998
224707,0.6410867031322517
224708,0.8534485366845681
224709,0.7963269450604006
224710,0.9129446623459386
224711,0.6422023752150344
224712,0.7025478293947348
224714,0.946899172923938
224715,0.918169578285871
224716,0.9513094845947073
224718,0.8806215582794295
224720,0.9459238583383476
224723,0.7207378991635293
224724,0.7730862046870794
224725,0.819871982062363
224726,0.6595174355603898
224727,0.7710019113096438
224728,0.5573720052919121
224730,0.7876782053395915
224733,0.8050026608624696
224735,0.64612063503541
224736,0.8608122253285718
224738,0.6692327762994812
224741,0.789863721450229
224742,0.8792756641753106
224743,0.9451426587067484
224745,0.8522079824702004
224746,0.5740354669299658
224747,0.5839817720440067
224748,0.7469560439548868
224750,0.6651004061978986
224751,0.707140491602173
224755,0.9026344767115747
224756,0.8941600451677602
224757,0.7009261494277267
224759,0.4866425286347022
224760,0.8290250256307751
224761,0.6191695052274303
224762,0.39752914641473724
224763,0.9393971494336254
224764,0.7311344974168575
224765,0.8214194605760251
224766,0.8960005569833792
224768,0.7286032785362097
224771,0.8344347158463261
224775,0.7348684280552379
224777,0.7358375610156206
224778,0.7868451835917538
224779,0.7896374480130367
224780,0.9093565878517639
224781,0.7347174119021315
224788,0.7821486583672432
224790,0.8502027266729141
224791,0.7301467277410288
224793,0.8604109275137914
224795,0.8308503566192952
224800,0.851759781482076
224801,0.8449789400728961
224802,0.5683164781116258
224804,0.8546289840128782
224805,0.9105207635593023
224807,0.8324197677996444
224810,0.5930526987841233
224811,0.7994665171777071
224812,0.5701585518416837
224814,0.8135926595021997
224815,0.7667795251119268
224816,0.9051972701418175
224817,0.7887807791351981
224818,0.5998803772231165
224822,0.7584296193253501
224826,0.8340102421878463
224827,0.9357431526976229
224828,0.6797239591014955
224829,0.7195915269318457
224830,0.8638963451804219
224831,0.6140378873313516
224832,0.8160412927179803
224833,0.7831806892310493
224836,0.8339783882764628
224837,0.9171988870592851
224840,0.672325019145218
224849,0.35452759609682677
224850,0.7426163355687092
224851,0.7260188002930986
224855,0.7793564674403021
224857,0.7458800711636165
224863,0.6271310311375297
224864,0.6719043159308996
224865,0.9567206767807508
224866,0.8650992223533432
224867,0.916963410141027
224868,0.9308237652675402
224869,0.6794907645997239
224871,0.7245998117734063
224872,0.6676508265376425
224873,0.8555303462474044
224875,0.665131874194181
224876,0.7930666582234868
224877,0.8380768762339516
224881,0.6302974801187556
224882,0.9082048667774076
224883,0.8607288227694571
224884,0.5714100462598067
224885,0.8067428528618534
224886,0.9267002258692386
224887,0.7238296833906609
224888,0.724302904726959
224889,0.6741342190403232
224890,0.8431076161556814
224895,0.6937045181377101
224898,0.7733952800099474
224899,0.7970522657315454
224901,0.8664811708508631
224903,0.7237461219179936
224906,0.7961831258220093
224911,0.7303884030943638
224912,0.6453685802091526
224915,0.8668718879964289
224916,0.6691627015874101
224917,0.8472281787808634
224919,0.7103280905635838
224921,0.5972702882224056
224922,0.843304569102702
224923,0.5935214425893871
224927,0.6737409628210643
224929,0.6516080374923651
224931,0.7074219781330265
224934,0.685784259099564
224935,0.8605339665421133
224938,0.8163968514157925
224939,0.6028521900374695
224940,0.8344749019621137
224941,0.7508942017030765
224945,0.9440688748481451
224948,0.6326390530462078
224949,0.79028581139164
224950,0.9067754561507942
224953,0.6722078195873253
224955,0.7387547255761054
224957,0.5830219244756677
224959,0.9469449856946062
224962,0.8105697868783452
224964,0.8630937469034613
224965,0.759268499718866
224967,0.6898301656520006
224969,0.87869799143003
224970,0.86365841007916
224972,0.7094837196479701
224973,0.8838549708213869
224975,0.7049056956371499
224976,0.9073911239018827
224978,0.6284136135108741
224980,0.6202415476666457
224981,0.8032250405669737
224982,0.6810788636458533
224983,0.7425373440637714
224984,0.8053463691092407
224985,0.716922548593521
224986,0.9065515404631069
224990,0.576902299855795
224992,0.728231327169659
224998,0.8215288723158302
225001,0.785376206445615
225003,0.8105010828558727
225005,0.6821730576184839
225007,0.7261926172882633
225008,0.6932576675004353
225010,0.8660063351568854
225011,0.5095871194139817
225012,0.7955108821582798
225013,0.8375925216088067
225015,0.6502093721895673
225016,0.6985511222067915
225020,0.7323840789623874
225022,0.7778674992920958
225024,0.853557256650145
225025,0.7083771691592088
225027,0.9488251253422955
225028,0.7740735989342723
225034,0.7939210672974304
225035,0.6755262372777255
225036,0.7987855456979487
225037,0.7868540457000516
225040,0.6911175158008448
225043,0.7103462797879243
225044,0.7801377004815359
225046,0.5713061240840155
225049,0.8425823325690901
225051,0.879284249833015
225052,0.8626988818110144
225056,0.8690442704260875
225058,0.8905452484382891
225059,0.9429563120754171
225062,0.8471168726608124
225063,0.7947206760272127
225064,0.79481571858518
225067,0.7872618222189779
225073,0.8582415585977908
225074,0.9153710393838425
225075,0.8447464392071194
225076,0.8886919407210363
225077,0.5747468675005151
225080,0.9222273392472827
225082,0.9339094272863626
225083,0.534839862023321
225086,0.8448196765633095
225087,0.5870980384109061
225094,0.8072300668211052
225096,0.6701179466922644
225099,0.7226124855485244
225101,0.678944585340275
225102,0.722579005049154
