ID,TARGET
130719,0.00512886371596152
130721,0.05682237194736544
130728,0.00586139110300803
130730,0.009927625078267673
130734,0.0162592891633179
130735,0.05952605602334128
130745,0.004831994276836396
130746,0.24879894632068883
130747,0.01956920509213647
130749,0.0011577136063955365
130751,0.03549827749693179
130754,0.00448920481661565
130756,0.02093369996899704
130759,0.06695340866377802
130760,0.00011864984068407713
130762,0.009646514103075286
130763,0.0036415234854055368
130765,0.004067839064561537
130766,0.010971197694133242
130768,0.03324258398210856
130770,0.010997111745516503
130771,0.00030693345168041644
130774,0.019255063863764164
130775,0.059553214044824394
130777,0.14892555772443558
130778,0.007612251132345275
130781,0.14280509572202807
130782,0.30762621705210924
130783,0.0032296369353434955
130784,0.007473877587415573
130786,0.026715143058504677
130795,0.015084208829661163
130797,0.2832597109474839
130799,0.28391935663566986
130800,0.17748570469029437
130801,0.004120679080774995
130802,0.030939065000000952
130803,0.004834068173621775
130804,0.04969506964832547
130806,0.007167836028499244
130808,0.05111457158672536
130810,0.05155768789052939
130811,0.24859010681329705
130813,0.2561485109064108
130816,0.017352157181862674
130818,0.2297945667824594
130819,0.24216502451825286
130823,0.04937958568566674
130825,0.0701412249775314
130828,0.004038535634905411
130832,0.024630731809551398
130833,0.08795948508224606
130838,0.31102271577653257
130839,0.010555814517296284
130841,0.009185869433852188
130842,0.002922391381445313
130843,0.0038236896998023327
130846,0.01426471906679655
130849,0.004689477598522758
130850,0.025461033176490597
130853,0.001880690164597503
130857,0.019117700413644516
130859,0.00402832034683262
130863,0.0022337098378219377
130864,0.02166866430679432
130865,0.00465204634548351
130868,0.006361046081213485
130869,0.0030580351809273163
130871,0.016402208773149837
130872,0.02667146141853122
130873,0.008918828457807016
130875,0.013229711912009721
130877,0.06781377519364519
130878,0.3648638889640678
130879,0.13519114369459706
130883,0.012362318831115857
130885,0.054918118918402016
130887,0.00534310031352948
130889,0.025454414873364646
130891,8.37834275546428e-05
130893,0.007939395559882049
130901,0.049861278479589315
130902,0.10227357747476909
130904,0.0021146337391966803
130906,0.009625463626924251
130907,0.04923456493781969
130908,0.003628773533738562
130909,0.00035537955347237585
130910,0.0037945622377893937
130911,0.028951291886301612
130916,0.009782620971340911
130917,0.010769982238299742
130918,0.03110904833588081
130919,0.00025591658400385837
130921,0.003377990292840065
130923,0.0012144077855438926
130924,0.007021171267886586
130929,0.07247052549096943
130932,0.14967031940962622
130933,0.020112379090690576
130935,0.03581620267667549
130936,0.25289082259589735
130940,0.012038813413814402
130944,0.008674823446914675
130948,0.11244698206207622
130951,0.010045672371968167
130955,0.05898969886509902
130956,0.03083494332012414
130963,0.018182325863859584
130967,0.05064943606278573
130973,0.012803725840829835
130984,0.002959876827884706
130985,0.005332435364486586
130986,0.01199980520521109
130988,0.025206882162642216
130991,0.25587746664287747
130992,0.028960335326277363
130993,0.004688132468968425
130998,0.004727830332827811
131001,0.2563332450387004
131005,0.030183981360279256
131006,0.012573915474241458
131009,0.00633848744024799
131010,0.0007562734607817564
131012,0.2597088681449264
131013,0.016012023226352284
131017,0.02952346678740575
131018,0.27805465431861304
131019,0.07882257814915895
131021,0.00660423688835093
131022,0.04969506964832547
131023,0.0008489376084086158
131024,0.03293326708999014
131026,0.0007547621650467483
131027,0.00416638253078173
131028,0.013288342280001659
131031,0.009148261908515084
131032,0.0013638120905786438
131034,0.007900005360774665
131036,0.0005420945544667898
131038,0.06086264918570996
131040,0.0040654699957970155
131041,0.030612319888680066
131044,0.013406800752830716
131045,0.0034177646006772117
131048,0.27926056957390893
131051,0.049490257347000355
131052,0.05089071001963093
131053,0.005972114655675059
131054,0.017446722740239597
131057,0.025628789615436427
131059,0.03869168299286264
131060,0.0015417793177146927
131063,0.023582419859377625
131068,0.0030199433225537296
131069,0.0031859433295409476
131070,0.11244698206207622
131074,0.041658926899429335
131077,0.03192479026252054
131084,0.019318349625866867
131086,0.0018659121980566756
131091,0.021723226995415654
131092,0.03975002274926458
131095,0.004098707976684375
131096,0.025552827953117266
131097,0.006491225029396329
131103,0.008019587136913635
131107,0.003945459211685654
131108,0.1054541214974319
131112,0.01194741723459502
131114,0.008175643038024103
131115,0.02934261712422808
131117,0.03187584803993845
131118,0.3474817448702931
131120,0.057836172458329255
131121,0.03223803861711416
131124,0.2674846665199953
131125,0.00034287432216702793
131127,0.032169731988607994
131128,0.03994671818832274
131130,0.060175683931942635
131131,0.005106336836076426
131132,0.01199489699511848
131134,0.052740192080487434
131136,0.0074690444181908676
131137,0.01688009217694439
131139,0.00842903485770866
131140,0.050184120555077094
131143,0.020010862232754705
131146,0.006320238481250322
131148,0.002939128450587731
131149,0.003748121150906205
131150,0.002839421465199144
131153,0.0033282454328339138
131154,0.004595950002999262
131156,0.009197554673290241
131157,0.22693163882289275
131160,0.004383592466627284
131164,0.03263789422448408
131166,0.14170097151912564
131170,0.004588698649397161
131171,0.022125058176859308
131172,0.0880173740677294
131173,0.008459182896679473
131176,0.013036754994175186
131177,0.0038063627939017106
131180,0.052865500509549475
131182,0.03136881206574085
131184,0.0001755127696019255
131185,0.0035654978857917424
131187,0.026159300206947653
131190,0.0030299852412958668
131191,0.02516026778912509
131195,0.007515352555909091
131199,0.012475360373470058
131201,0.002858768059134937
131202,0.04366213037432217
131204,0.019883385630329622
131206,0.025723085407650153
131207,0.013207871392616291
131208,0.3654147894707594
131209,0.2728348080880056
131210,0.0024454136583636986
131213,0.24570492180294098
131217,0.3257826563664768
131221,0.004633413937096876
131223,0.005914108971749734
131224,0.0018037684216367484
131226,0.03408126929496785
131229,0.0033193150845606503
131231,0.004204174325211851
131233,0.049568833643018735
131234,0.009393402851772169
131236,0.00456130049718493
131238,0.021717130387904342
131240,0.002358280043035196
131241,0.29820159387789347
131242,0.025213051959291705
131243,0.1297182614551477
131248,0.05484069489385481
131249,0.007544963983502314
131251,0.02204995556139647
131252,0.0493160999888442
131254,0.04969506964832547
131255,0.025580557987193095
131259,0.05895585207016115
131261,0.01368454868171132
131263,0.09945960422297058
131264,0.021487665215953064
131265,0.23115489478555318
131267,0.025714413249260132
131269,0.05141226891293643
131270,0.0034781978458011745
131275,0.04819171619087924
131276,0.0032308371198542947
131277,0.0028292276760635247
131278,0.0035636873145602566
131281,0.014108141001057423
131282,0.2806082990265273
131283,0.0049175514372124555
131286,0.004790691800460075
131287,0.022585976406824443
131288,0.03303978786801835
131292,0.01026128308186919
131293,0.0434289520473649
131294,0.1306699056074326
131297,0.2515143907541497
131299,0.062159203826883266
131301,0.01379281622452723
131302,0.02539658257394566
131305,0.02254852313368983
131306,0.011279170886278627
131307,0.012167293590953556
131311,0.012396941931068339
131313,0.27039019935992903
131314,0.0057452292461989355
131316,0.05054360439218692
131318,0.025108937258361747
131319,0.022795632019400266
131320,0.011007411574120971
131321,0.23606422359082951
131323,0.04996182005631813
131324,0.010859048796537993
131325,0.039938368849094644
131327,0.00041593294617156925
131328,0.003640145339974954
131329,0.0002963355754412253
131330,0.02059634853110038
131334,0.021112920013517136
131335,0.003620046367094613
131336,0.07717379392094503
131337,0.013176724051163258
131338,0.02166948122076911
131340,0.013403237935875464
131342,0.05663190555654728
131343,0.012596278499276492
131344,0.2518966418955826
131345,0.01896902856344674
131346,0.04969506964832547
131347,0.025603694531228433
131348,0.149459052017651
131351,0.008083341329264658
131352,0.0028538284295832493
131353,0.0025863029114973485
131355,0.000948370699803953
131356,0.025087463082460564
131357,0.003952252026797727
131358,0.054905865691684895
131361,0.05101005089992324
131364,0.21651612765579653
131365,0.011021586824104859
131366,0.05269842410139106
131368,0.011272119405696236
131369,0.04732282417581306
131371,0.011427909837506849
131373,0.011931319389743174
131376,0.023238187907768253
131377,0.20868611772864606
131379,0.021793425578609076
131382,0.013184834620683988
131388,0.0026279974944914495
131391,0.004674472063683568
131392,0.22833212548820017
131393,0.30923220691658976
131394,0.1876197309383629
131395,0.003266464911662617
131396,0.24717349861412127
131398,0.04386521530297721
131407,0.04977872515136024
131410,0.2608390180961454
131411,0.00509419181928856
131412,0.00886003215690171
131413,0.03044113406154279
131417,0.04616498622584414
131418,0.28969314629869186
131419,0.024221724211872048
131420,0.021649140120346484
131421,0.03136727608130152
131422,0.008293755238353316
131423,0.04969506964832547
131425,0.002910884273125952
131428,0.010067860861483403
131431,0.048992755761714364
131432,0.19430196196476524
131433,0.05621644821108094
131435,0.004311500276422207
131444,0.024809283968095126
131449,0.0002928999571672585
131452,0.0040501796338452915
131455,0.038228486458697954
131456,0.23764833924897383
131460,0.010745006604088113
131461,0.014980249182948728
131462,0.03124924219483061
131463,0.003073418066501027
131464,0.006173782166489897
131465,0.0030884529130660835
131467,0.00990327913815225
131469,0.004887632496602107
131474,0.03063170198849495
131477,0.0031849406656390927
131480,0.00804991087182544
131482,0.01521536699885205
131485,0.001990269933825196
131486,0.23747385697106532
131487,0.008214112069594449
131490,0.02566870969494748
131492,0.0048977175743110625
131494,0.014896948681216333
131495,0.01164944506167177
131499,0.24136650565997786
131500,0.024374882150964453
131502,0.009440078960639345
131503,0.004148689990959315
131504,0.01105883360288193
131505,0.050648670522826435
131506,0.008073172143677034
131507,0.2300110136021433
131509,0.0027447992460240844
131511,0.003671507508706032
131512,0.0016420459863467998
131514,0.01260915701972643
131515,0.011208353124108901
131516,0.020780509152954128
131518,0.006437414666714884
131521,0.0013618217380900939
131524,0.01754896537474596
131526,0.0028203816847784096
131531,0.005016128810515325
131532,0.00013509147995407664
131533,0.005234416849427726
131534,0.005822063659306947
131535,0.05787375801285947
131541,0.00036680934260288205
131544,0.0029440741249903476
131545,0.031131389085617047
131546,0.009030744736517536
131547,0.12180860695591564
131550,0.025473275341841274
131551,0.00048690683112643314
131554,0.00039335508383580046
131555,0.0036670998205249974
131556,0.05405087319051279
131558,0.03419307139824779
131560,0.008321636896383811
131561,0.018601088633422316
131563,0.19353401574152693
131574,0.037318149937099504
131577,0.005281971853841409
131579,0.26297439815373025
131580,0.0012419114583009272
131582,0.00036129577758695335
131583,0.016898654246490143
131584,0.07068220818478323
131586,0.13456725626262067
131587,0.002755668155547636
131588,0.008038676656216022
131589,0.024574932195363063
131590,0.24831891558078728
131592,0.03463571780515979
131593,0.008173837971380058
131594,0.04819171619087924
131595,0.005371610788287559
131596,0.0081913925791124
131597,0.2565098391666507
131598,0.01264677892502815
131600,0.005634563384525324
131601,0.0505014445088166
131602,0.01377994021134864
131604,0.04729345903333488
131606,0.020581616701102458
131611,0.004234931783377542
131613,0.02015566271854865
131614,0.0014933172237585465
131615,0.011329575590044024
131617,0.005884570066859067
131618,0.05111457158672536
131619,0.007062472242735414
131620,0.017016336833608828
131622,0.00337166684891275
131625,0.012783922306758391
131626,0.1635646794527848
131627,0.030736572115421204
131629,0.012956218385600205
131630,0.02658164051229859
131631,0.285234689798534
131633,0.00021342685086608022
131637,0.020310002506678304
131640,0.03317729774582636
131641,0.005838711032554827
131644,0.00844743370654152
131646,0.003148398416455915
131647,0.02292019171304756
131652,0.010884825838685634
131654,0.13224407106957423
131655,0.0027170620365832023
131657,0.0012819921750091424
131660,0.004360629112927594
131662,0.2512840517141003
131664,0.033273995927111506
131665,0.021259583323741258
131666,0.0031728874648810027
131667,0.02328986725659925
131668,0.07324539394429143
131670,0.005100403181923411
131673,0.01379310866196211
131674,0.023409403531843967
131675,0.04514543178316079
131679,0.017055612043449256
131684,0.24801491561975247
131687,0.09788728321126158
131688,0.08654123726849675
131689,0.0018023544421728848
131691,0.021650920114378327
131693,0.2578194250639449
131694,0.003053436502973538
131695,0.0013047279274526619
131697,0.11781603830496068
131700,0.04819171619087924
131701,0.050705278490129256
131702,0.00925741738178542
131703,0.00605017801389589
131705,0.024078278337274155
131706,0.018928624208545148
131708,0.0003065481020904066
131711,0.0028436818118734828
131717,0.003422732399147796
131719,0.26117958444715217
131721,0.04969506964832547
131722,0.00385110761562692
131729,0.04223310977244082
131731,0.3060439112625972
131733,0.24387119348848482
131734,0.03864952231398284
131736,0.03315933027213292
131737,0.030060637569202506
131739,0.005763539374242888
131741,0.003054065912803483
131743,0.014385515536952402
131745,0.05222251098635478
131746,0.012659321717995343
131749,0.003402847623099202
131750,0.002503513866912216
131753,0.02124005313329141
131754,0.05080136241724335
131756,0.00412178311891582
131757,0.007004040486194268
131760,0.024985753354633686
131761,0.03075925479792925
131763,0.0373362393069212
131766,0.0394958906054062
131767,0.027728247936392374
131768,0.0017057018391817363
131769,0.01594625815844681
131771,0.006108652187345316
131774,0.008687766710326967
131777,0.05186990526175264
131779,0.20529614484979314
131781,0.07815345570049406
131782,0.006839778679423162
131783,0.39255489077930544
131785,0.2731160059965346
131786,0.023545601506074824
131788,0.03249448402200676
131790,0.04579315802665475
131793,0.261736598672395
131796,0.05163323087326922
131802,0.032248519005547815
131805,0.0003692563986997862
131809,0.008831079638150127
131814,0.004872145168508779
131815,0.04698848334688789
131816,0.02299648665478639
131818,0.04736254063988724
131819,0.2368500859967058
131820,0.023912280076744768
131823,0.2472252849528058
131824,0.05712872613538645
131825,0.0037323311750905226
131826,0.0607672569769721
131829,0.0076082513049374745
131832,0.04252996487786493
131833,0.00039019197475715105
131834,0.012744356126049855
131836,0.0076795368302614506
131837,0.004423073258964943
131841,0.00997002190487811
131842,0.10775910835358626
131844,0.23908057723538134
131845,0.050889765399581156
131850,0.0751277314830614
131851,0.12526798577649628
131854,0.0029461813539508656
131856,0.004048991497565422
131857,0.003954724366026075
131858,0.020922074952964796
131861,0.0005469905577310116
131864,0.015877051890891534
131865,0.02150097193919299
131866,0.05166830278533257
131872,0.007761851367543924
131874,0.22560767094490883
131875,0.044216850505651
131876,0.054517704397134936
131878,0.0838860287353957
131880,0.008074333161768999
131881,0.009067497819438997
131883,0.0023599820254450463
131884,0.0031367691329783056
131885,0.006508420013836815
131886,0.03666017398439202
131889,0.007625824146334167
131891,0.1620857001203169
131892,0.004623129492700804
131894,0.03967787233157729
131895,0.020461406224118593
131896,0.03317650723838098
131899,0.25682673794652044
131902,0.004385654428176073
131903,0.011454710870959287
131905,0.04969506964832547
131906,0.0024366805167871206
131908,0.06669460465142031
131909,0.3102607770332883
131911,0.3903392938399809
131912,0.2739643263854339
131913,0.04902484534412012
131914,0.0027431934467695173
131917,0.03491529911701193
131920,0.15458696463628543
131921,0.021493302732170212
131922,0.003738093556131192
131923,0.06846662519934228
131927,0.0029638132768314623
131931,0.00781396048372073
131932,0.003262298281583417
131934,0.04961086460818183
131936,0.0308063587596636
131937,0.020169690650844903
131938,0.05111457158672536
131939,0.006565920946026246
131940,0.0035257960468980027
131942,0.0020588321145234723
131943,0.03866020914523581
131945,0.0033680053558176426
131947,0.005941436109291601
131948,0.0001019733630612067
131949,0.006502191601167594
131950,0.0037634760444900904
131952,0.21836143230074673
131953,0.29847176788673263
131954,0.23785492511143475
131956,0.00777538038957574
131957,0.17049638255422092
131959,0.0325097133488021
131960,0.003095911194976982
131961,0.009829289723833054
131962,0.026917929295323405
131963,0.007222377319592577
131964,0.2512840517141003
131965,0.0031115556390814356
131967,0.04969866447617054
131968,0.13723941004851534
131969,0.004562916713951574
131971,0.027060257242867987
131972,0.012314693693371008
131978,0.010971408688168057
131980,0.04616498622584414
131981,0.03566383468991359
131984,0.005912061449044359
131986,0.02154611820077947
131987,0.27902022660290526
131992,0.00866503669919269
131994,0.008392556909897594
131997,0.2536195586438928
132001,0.2842275358804644
132002,0.025546561565629202
132005,0.0005206440291048554
132008,0.06945466173365715
132010,0.010558180057708257
132013,0.012553373058932648
132014,0.01647872180361413
132017,0.03463211028326357
132019,0.006066460592021453
132020,0.04969506964832547
132022,0.03140328987913308
132023,0.004205318418266374
132025,0.23920538802245653
132026,0.0006059256170664565
132028,0.007686482658081081
132029,0.0030578193114835224
132032,0.014783962894760567
132033,0.011267749200129774
132034,0.05111457158672536
132039,0.0199123296249516
132042,0.06238896458703566
132044,0.026054100547788568
132045,0.002998371781517097
132047,0.2754486412718838
132048,0.1379240829187762
132053,0.022583982374690413
132057,0.00822387103647646
132058,0.006805884134763686
132065,0.11376581747073056
132067,0.22671221184700358
132070,0.003058928190069442
132073,0.02204094240807095
132075,0.055274677297513154
132077,0.007444936082224135
132085,0.005936043363287589
132086,0.0073400786348384985
132092,0.0006279260813049339
132103,0.19324273968788658
132104,0.025521638119612475
132106,0.01469743090154695
132107,0.12741900445259868
132109,0.04969506964832547
132111,0.0446756197903646
132112,0.01584404083570342
132115,0.00791784378407296
132120,0.015205355989864704
132123,0.01853613493104632
132124,0.00375135901350999
132129,0.009724987081287186
132132,0.031193138358132252
132133,0.0003469608819706593
132134,1.5947263104688835e-05
132136,0.0031769059147076562
132137,0.045198672566330186
132141,0.029705109813282993
132145,0.0059153563580509
132148,0.002756928117311261
132152,0.006632909812843845
132155,0.008824744114853001
132156,0.01072598803344163
132157,0.01601846859037951
132158,0.008743443652749866
132161,0.021071405828768586
132162,0.028011728270281006
132164,0.309752723400735
132166,0.04090084100368368
132169,0.012001887462022218
132170,0.007245677467253384
132172,0.044383607930108454
132173,0.059364356283501556
132175,0.004846723465944527
132178,0.22764754899858677
132179,0.03699542796466695
132182,0.05761918419130663
132184,0.0027917991569100247
132186,0.01643952930022882
132187,0.011601346936011479
132190,0.0643858243454943
132192,0.029294516933666265
132195,0.021594863887919074
132196,0.29203131673806093
132197,0.04836169471360998
132199,0.005001326289320486
132200,0.004278608151745107
132203,0.056821569421810346
132204,0.15190514320393445
132205,0.00859942915481798
132206,0.034518155692366576
132208,0.0042348362379135895
132209,0.010700485502585254
132210,0.07237200755473355
132211,0.05928539680116186
132213,0.03336238016857607
132216,0.021789264835847293
132218,0.03902843066550797
132224,0.019457066749034347
132226,0.15491908972574198
132227,0.012284813662558439
132228,0.07105875355808798
132229,0.01231991275923447
132230,0.33293766757881643
132234,0.012690207427030541
132236,0.27025893068338125
132239,0.00032020684628582545
132240,0.22708583408893004
132244,0.05029064997547282
132245,0.3100296670912754
132247,0.24216502451825286
132248,0.04969506964832547
132249,0.0015795179510682043
132252,0.0528634965779335
132255,0.05700900230583572
132257,0.01064560169029992
132259,0.007664283028918685
132261,0.0012558160180235198
132262,0.024613277758093324
132264,0.0004674987562802066
132265,0.01212235727774356
132266,0.005034432889739496
132268,0.003392396057913788
132271,0.25701368069325753
132274,0.010569803907638396
132277,0.02190495063557473
132278,0.006601174632773349
132279,0.006833638665559958
132281,0.01909391255089048
132282,0.00383015385867081
132283,0.1253541996878236
132293,0.03961075228404466
132294,0.26015102553426567
132299,0.008776062719558948
132300,0.005717570039952143
132301,0.00043728009097925046
132303,0.009638275912946647
132304,0.012803537726547545
132308,0.03125453531714142
132310,0.22003615877588692
132314,0.004435619375372568
132315,0.00035846015018543197
132316,0.003379557657082963
132318,0.004050403277133727
132319,0.016199302160995386
132323,0.017297252175950344
132326,0.00041346247018691557
132328,0.005197269725995111
132330,0.29568171359507
132332,0.00310149386405656
132335,0.0033948667825296187
132336,0.023334058119624163
132337,0.009999554935497118
132340,0.0036646103055779063
132342,0.0026470636312098442
132344,0.018920329085346906
132345,0.03507149303820801
132346,0.03570669845091897
132350,0.2607240632219284
132353,0.02442875959980362
132354,0.0040474773575377015
132355,0.05606800017726505
132362,0.00858608035626331
132363,0.2796717507051546
132366,0.00832150637238379
132367,0.02306098355225591
132368,0.05601030124403436
132369,0.0036464845991707687
132372,0.02198870927914483
132374,0.03343941072904361
132375,0.010691538032116924
132378,0.03258610289562726
132379,0.0027323573617906915
132384,0.0031024827701380225
132385,0.012081023718817906
132386,0.003341480381178677
132387,0.04972343275981458
132388,0.002937342184326212
132390,0.06761670358054858
132394,0.006402817259733029
132396,0.0006253681436407001
132398,0.0029009723389259714
132399,0.002887962748653385
132400,0.03579023531648498
132404,0.013985471364908677
132406,0.005149219767063559
132407,0.03517813925183434
132408,0.0059461018951558085
132410,0.014313918835156666
132413,0.2901418351933015
132415,0.009175784273783245
132417,0.05660887983276666
132418,0.00030758639694600606
132419,0.07311975101762967
132420,0.003912710299015946
132425,0.003358640775239093
132429,0.0034098156731877122
132430,0.008538585969342002
132435,0.003045763538443435
132438,0.003036002620665112
132440,0.04827359464308168
132441,0.13988366280013875
132442,0.01706117070425176
132443,0.010450912326888325
132447,0.26625183551283127
132450,0.0041033439448748266
132453,0.0005577110828841878
132456,0.05621430569437803
132459,0.0034858051530201307
132462,0.03366885290227036
132463,0.06383864042005719
132464,0.010261883008007353
132465,0.011502329672230034
132466,0.007961095400329079
132471,0.00385110761562692
132475,0.014239915839937133
132478,0.014278120639246869
132480,0.02040504671064081
132481,0.046278392727656464
132483,0.04960922932367238
132484,0.03226984042536409
132485,0.365412291347872
132488,0.015113936189826782
132490,0.026154455017260787
132493,0.001538741401332763
132495,0.13396684367685185
132496,0.004859620048245333
132501,0.04395647288345931
132503,0.006641374290561221
132504,0.03211057364292916
132505,0.03282316105110345
132506,0.18921971290205675
132507,0.0027713912432587883
132512,0.03803167176809789
132520,0.022258459753661818
132522,0.004215800897068241
132523,0.023820695046141253
132524,0.006024245810974634
132530,0.023540612856651322
132533,0.0011870187510972972
132535,0.012450171019867083
132536,0.028830568437785083
132537,0.22834671412033264
132538,0.17115031164846312
132540,0.021668630153935952
132542,0.031859869715154435
132543,0.01901720038133244
132546,0.0005568235035201015
132547,0.009021177436055966
132554,0.003108114124815878
132555,0.006696419457096361
132556,0.022030636535788177
132557,0.004198090177571945
132559,0.00464491418388248
132562,0.005943646357551808
132563,0.05052000826206119
132564,0.003678522663271792
132565,0.010190542360137333
132566,0.046084177792862877
132568,0.03076832247282783
132570,0.02821388901440603
132573,0.003038277998263879
132574,0.020343858575477918
132576,0.01275945407231709
132578,0.25365585206158625
132579,0.021113937658503376
132580,0.002785614574247725
132582,0.0031300309704721425
132583,0.008131657007065597
132587,0.13170820863644567
132589,0.00437836428020824
132590,0.01352886837464703
132591,0.004530674383416934
132592,0.09957179775455377
132595,0.007967530680887916
132596,0.034998624744651645
132604,0.0027224645709961162
132605,0.03573032304605906
132606,0.0030123360422194493
132608,0.003294897182417742
132609,0.07069487792066567
132613,0.0031027952776561496
132614,0.0034330662852109658
132616,0.025286335029943673
132617,0.13978598115647375
132619,0.03178781163178447
132621,0.018647747292665672
132622,0.01036221358792175
132623,0.01046538263000724
132625,0.008952336674445428
132629,0.02178660014267786
132630,0.022496685084937348
132631,0.0028601962423268116
132632,0.012187208269045563
132634,0.014837438376731758
132635,0.009548915732059307
132637,0.07031318185093965
132641,0.03075925479792925
132643,0.012374904408819085
132646,0.028585195820144727
132653,0.0015528853471765752
132654,0.003062903952048136
132656,0.058080429820109816
132659,0.1353405888961703
132660,0.23091321186601887
132661,0.051798517221585995
132663,0.025047435978701457
132664,0.23286538707020243
132665,0.021617636701989365
132666,0.003929185543306039
132667,0.04969506964832547
132669,0.030953217919030458
132670,0.020839633216068538
132671,0.1661763908463004
132672,0.02179347710118074
132674,0.03471616591154807
132675,0.004579607547760375
132676,0.0037265569574793642
132678,0.00677528297910263
132684,0.04969506964832547
132685,0.34544777557549466
132686,0.05340290966220877
132687,0.0035413425686661244
132688,0.003200567777879086
132690,0.37476794768232213
132692,0.004561189263883536
132693,0.11244514376306818
132694,0.011505428866888073
132697,0.008755608346076423
132698,0.002948616756201649
132699,0.027473899783422538
132700,0.011042687633134202
132701,0.009600621505178493
132702,0.0022319662714664207
132704,0.030668933390015567
132706,0.0023099410356556744
132709,0.035327126658219056
132710,0.025573317944551064
132712,0.005219713079308122
132716,0.02646924886854255
132721,0.003184528707298867
132722,0.03286328282427388
132724,0.022105451849928258
132725,0.0027748812287745977
132726,0.01173121765689309
132728,0.006730442280558818
132732,0.10997120552255549
132735,0.13602575761946187
132736,0.012040862167722438
132737,0.05057717213671401
132738,0.03460177719231187
132740,0.021596806881743986
132742,0.0028344549219880837
132744,0.09383257660946343
132745,0.0005263513994889143
132746,0.0035933616833513935
132747,0.0009424919182125891
132748,0.009292528377333908
132749,0.0067640553250481175
132750,0.008153489703598986
132751,0.01536317044944806
132752,0.030879774020067925
132753,0.022451386701284878
132754,0.00931369121036793
132757,0.010186892993740789
132758,0.022739537683692034
132759,0.016932780533010214
132761,0.014511856970876098
132763,0.0053601579915053404
132766,0.05170646698608662
132767,0.011562125909341484
132771,0.025695209546380823
132776,0.0052479325989255934
132778,0.14388110295235304
132782,0.05935533855327347
132788,0.0004920803657659703
132790,0.012131705355339827
132791,0.004134846180082329
132792,0.016658093607512893
132795,0.01999041659002812
132796,0.33757777692347557
132797,0.022079897526036802
132798,0.017992371314878627
132799,0.04819171619087924
132800,0.005066109228233699
132801,0.13263233322358597
132802,0.011283683781547187
132803,0.0760879727907925
132804,0.027560727111685536
132805,0.05052000826206119
132807,0.031424886530624765
132809,0.022274491367921968
132812,0.0627996290865433
132816,0.019440357385275074
132819,0.08070025936876986
132822,0.11704757617512897
132824,0.04748867834795176
132829,0.015284510810034829
132830,0.012374153640515697
132831,0.011844036384573677
132832,0.01036329236791924
132837,0.004763776771006121
132838,0.008645774107793734
132839,0.0048802823407498915
132840,0.24995935581804404
132843,0.03387856820154492
132844,0.03658965238640605
132845,0.014545718182370007
132847,0.0035465930788691168
132850,0.1071091284175454
132851,0.0030150753619902016
132852,0.009168308208687654
132856,0.06488547904347011
132857,0.025212339466776753
132862,0.008727423004077207
132865,0.0044787069328286995
132866,0.032523418582705764
132867,0.002982108741966505
132872,0.005604109996811709
132873,0.0031581112656825627
132876,0.042016190418532856
132877,0.28214806970689116
132878,0.004623177874154839
132879,0.003087006007792232
132883,0.00298547790956893
132887,0.01528827269220701
132889,0.003924964788407003
132890,0.021630667593841267
132892,0.17835397731588729
132894,0.012334975491263674
132895,0.15154141428337767
132896,0.0003102382731194255
132898,0.04981611295991562
132899,0.00029555124298092067
132900,0.021095100541718818
132907,0.14267450386019084
132908,0.1306699056074326
132909,0.01782980367174942
132910,0.01097476749315064
132911,0.021882828080198546
132915,0.013845240602266917
132916,0.13951647467291153
132917,0.02404884600975091
132918,0.20375268298673754
132920,0.0031247660745902027
132921,0.008404115129629169
132922,0.007547449273048539
132926,0.031112649287180986
132927,0.011460704489107224
132928,0.05182718263312058
132930,0.2650477292858638
132932,0.0058729744029741475
132933,0.023330151188350936
132934,0.03179856266876287
132935,0.000734096262864336
132936,0.003734127555119234
132937,0.0028563586064088158
132939,0.03192216059261842
132940,0.2376546701456847
132944,0.03228858321153631
132946,0.055741917995026896
132949,0.019751027414671576
132950,0.009256081308975535
132953,0.01151746256055853
132957,0.004916476936766737
132958,0.049466499732725
132959,0.05209662623493938
132960,0.04976326076621374
132961,0.28019831938744405
132962,0.2463079481384745
132963,0.004879955644240334
132966,0.028063898920720202
132969,0.002873563965882034
132972,0.004420428601725696
132975,0.012657309529190409
132976,0.018186210334905337
132978,0.012905100077631364
132980,0.2663072625049751
132984,0.026352949391503074
132987,0.015198042873074831
132990,0.009983566607139746
132991,0.0066064587192704175
132994,0.014905829012819446
132995,0.012666797739540573
132996,0.05111457158672536
132999,0.015736262602683845
133003,0.014931670940138404
133008,0.03260613540564094
133011,0.0444918927533588
133012,0.00369950792463573
133013,0.013709851834200282
133014,0.025009369028319992
133016,0.08841478596748026
133017,0.018055002795398675
133020,0.027004576610266364
133021,0.4668906972778407
133022,0.009984502537210742
133029,0.0032436069445039364
133031,0.003091380876455423
133032,0.006625895897701765
133033,0.0502249488736949
133040,0.007725554889742523
133043,0.010018025765463292
133044,0.18026675891245839
133045,0.012618437433981791
133046,0.001212812653443013
133047,0.03126064166199496
133052,0.004525109764154047
133054,0.05439843710913688
133055,0.23379978131614748
133056,0.00526196181438606
133057,0.0033935840476895826
133059,0.005516944386824543
133063,0.012343128347555032
133067,0.005768262589310301
133069,0.022411387427475535
133071,0.0061804381864750966
133072,0.024629308457399194
133075,0.01102478519391076
133076,0.007327694232047172
133077,0.01856573158981498
